Actual_label,Predicted_Label
N,N
NM,NM
P,P
N,N
N,N
NM,NM
N,N
P,P
PRE,NM
V,V
NPL,NPL
NPL,NM
PRE,PRE
N,N
NM,NM
NM,NM
V,NM
NM,NM
NM,NM
NM,N
D,D
PRE,PRE
N,N
V,V
N,N
NM,N
NM,NM
N,N
NM,NM
N,NM
NM,NM
NM,NM
NM,NM
P,P
N,NM
DT,DT
N,N
N,N
N,N
NM,NM
NM,N
N,N
P,P
NM,N
NM,NM
NM,NM
N,N
N,N
P,P
N,NM
N,N
P,P
VM,VM
N,N
NM,NM
N,V
NM,NM
N,N
NM,NM
NM,NM
N,N
P,P
NM,NM
NM,NM
NM,NM
NM,NM
N,N
V,NM
DT,DT
NM,N
NM,NM
N,N
N,NM
NM,NM
NM,N
N,NM
NPL,NPL
P,P
N,N
N,N
NM,NM
NPL,NPL
NM,PRE
N,N
NM,NM
N,N
V,V
N,N
DT,DT
V,V
NM,NM
N,N
NM,NM
V,V
N,N
N,N
NM,NM
N,N
NM,NM
NM,NM
NM,NM
DT,DT
VM,VM
N,N
N,N
NM,PRE
NPL,NPL
V,V
V,V
NM,NM
NM,NM
N,N
NM,NM
N,NM
N,N
N,N
NPL,NPL
N,N
NM,NM
N,NM
NM,NM
NPL,NPL
P,P
NM,NM
N,NM
N,N
NM,NM
NM,NM
NM,NM
N,N
NM,NM
DT,DT
NM,NM
NM,NM
NM,NM
P,P
P,P
DT,DT
N,NM
NPL,NPL
NM,NM
N,N
NM,NM
N,N
NM,NM
NM,NM
NM,NM
N,N
N,N
N,N
N,N
NM,NM
NM,NM
NM,NM
NM,NM
N,N
NM,NM
PRE,NM
V,N
PRE,PRE
N,N
NM,NM
N,N
PRE,NM
N,N
PRE,NM
V,V
N,N
DT,DT
NM,NM
N,N
NM,NM
NM,NM
N,N
PRE,PRE
NM,NM
NM,N
V,V
NM,NM
N,N
NPL,NPL
CJ,CJ
NM,NM
NM,NM
V,V
V,NM
N,NPL
NM,NM
NM,NM
N,N
V,NM
N,N
NM,NM
NM,NM
N,N
NM,NM
N,N
NM,NM
N,N
NM,NM
N,NM
NM,NM
NM,NM
NM,NM
NM,NM
N,N
DT,DT
N,NM
DT,DT
NM,NM
VM,VM
P,P
N,N
NPL,NPL
P,P
NM,NM
N,N
DT,DT
V,V
NM,NM
NPL,NPL
N,N
N,NM
N,N
NM,NM
NM,NM
NM,NM
N,N
NM,NM
N,N
NM,NM
N,N
N,N
NM,NM
NPL,NPL
NM,NM
NM,NM
NM,NM
N,N
NM,NM
NM,NM
N,N
NPL,N
PRE,PRE
P,P
PRE,NM
CJ,P
N,N
NPL,NPL
P,P
NM,NM
PRE,PRE
NM,NM
NM,NM
N,N
N,NM
N,N
NM,NM
CJ,CJ
N,N
N,N
N,N
NM,NM
NM,NM
NPL,NPL
NM,NM
PRE,NM
NM,NM
N,N
NM,NM
P,P
NM,N
NM,NM
NM,NM
NPL,NPL
NM,NM
N,NM
N,N
NPL,NPL
NM,NM
P,P
NM,NM
N,N
N,N
N,N
V,V
V,NM
NM,NM
NPL,NPL
NM,NM
N,N
N,N
NM,N
NM,NM
NPL,NPL
NM,NM
N,N
N,N
NM,NM
N,NM
NM,NM
P,P
D,D
NPL,NPL
DT,DT
N,N
D,D
CJ,CJ
NM,NM
N,N
N,N
NM,NM
DT,DT
