SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
Token Type Decl,token,0,3,2,0,110,3,0.19456727802753448,0.22013084590435028,0.13513273000717163,0.08119399100542068,0.052170075476169586,0.0,0.14911040663719177,0.007613621652126312,0.22013084590435028,0,0,False,False
atn State,state,2,2,3,3,101,3,0.20671790838241577,0.1889798790216446,0.15371637046337128,-0.03999519720673561,-0.009730659425258636,0.5,0.031009893864393234,0.026623280718922615,0.1889798790216446,0,0,False,False
get data 4i,4i,2,3,4,1,105,2,0.08232817053794861,-0.03571044281125069,0.0612323060631752,0.034059539437294006,0.3633575141429901,0.6666666666666666,0.1092306524515152,0.0,-0.03571044281125069,0,0,False,False
get Artificial Op Prec Rule,artificial,1,5,4,0,108,0,0.20208139717578888,0.17191097140312195,0.18707752227783203,0.02060246281325817,0.029880758374929428,0.2,0.07813107222318649,0.0,0.17191097140312195,0,0,False,False
no logo,logo,2,2,5,2,111,3,0.12998506426811218,0.10202791541814804,0.10455185920000076,0.23783865571022034,0.10958579927682877,0.5,0.190698504447937,0.1536109298467636,0.10202791541814804,0,0,False,False
bt Collision Shape,bt,0,3,2,1,116,3,0.17257560789585114,0.04325781762599945,0.11202921718358994,-0.02462097257375717,0.34295761585235596,0.0,-0.009703043848276138,0.15238863229751587,0.04325781762599945,0,0,False,False
whole regexp,whole,0,2,1,0,101,0,0.23412083089351654,0.34038957953453064,0.2757956087589264,0.1211952194571495,0.09904788434505463,0.0,0.143025204539299,0.0,0.34038957953453064,0,0,False,False
copy primitives from,primitives,1,3,4,1,115,1,0.10059987753629684,0.08401655405759811,0.06616440415382385,0.24114173650741577,0.2060801088809967,0.3333333333333333,0.26145079731941223,0.1754227876663208,0.08401655405759811,0,0,False,True
row Type 1,1,2,3,5,0,49,2,0.10910852253437042,0.11927173286676407,0.21046140789985657,0.036687593907117844,0.2996620237827301,0.6666666666666666,0.020525243133306503,0.0,0.11927173286676407,0,0,True,False
skip Whitespace And Commas,skip,0,4,4,0,112,3,0.4071337580680847,0.20351925492286682,0.18622930347919464,0.10640021413564682,0.1063719391822815,0.0,0.10268238186836243,0.032231226563453674,0.20351925492286682,0,0,False,False
